episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:3,3,3.0,0,4.0,4.0,2.5231232641398407,11.506444931030273,2.542180061340332
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:4,4,3.0,0,7.0,1.0,2.3037006782765204,16.398941040039062,2.3376338481903076
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:5,5,3.0,0,10.0,-2.0,2.3868710061149017,15.940315246582031,2.461188793182373
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:6,6,-2.0,1,8.0,0.0,1.2731232641398407,17.271503448486328,1.2875580787658691
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:7,7,-2.0,2,6.0,2.0,1.0231232641398407,10.751867294311523,1.0853090286254883
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:8,8,3.0,0,9.0,-1.0,3.0990769841801082,18.067140579223633,3.1720173358917236
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:9,9,-2.0,1,7.0,1.0,1.9734445810050545,15.156128883361816,1.953991174697876
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:10,10,-2.0,2,5.0,3.0,2.326413277982752,10.357828140258789,2.3302595615386963
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:11,11,-2.0,3,3.0,5.0,1.8868710061149017,5.443828582763672,1.8991870880126953
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:12,12,-2.0,4,1.0,7.0,2.0537006782765204,-0.2596416473388672,2.0698959827423096
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:13,13,3.0,0,4.0,4.0,3.4740769841801082,8.8879976272583,3.4523441791534424
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:14,14,3.0,0,7.0,1.0,3.6787006782765204,6.239377021789551,3.7462358474731445
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:15,15,3.0,0,10.0,-2.0,3.9287006782765204,14.950079917907715,3.9993977546691895
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:16,16,3.0,0,13.0,-5.0,4.011871006114902,20.422588348388672,4.047917366027832
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:17,17,3.0,0,16.0,-8.0,3.9287006782765204,21.59262466430664,3.946634292602539
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:18,18,3.0,0,19.0,-11.0,4.063261687518224,25.68173599243164,4.0839762687683105
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:19,19,3.0,0,22.0,-14.0,3.781150136248314,33.88113021850586,3.888122081756592
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:20,20,-2.0,1,20.0,-12.0,2.6481232641398407,31.600399017333984,2.766557216644287
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:21,21,-2.0,2,18.0,-10.0,2.8037006782765204,31.193126678466797,2.8617606163024902
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:22,22,3.0,0,21.0,-13.0,4.4734445810050545,33.37070846557617,4.538224697113037
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:23,23,-2.0,1,19.0,-11.0,3.1787006782765204,31.217506408691406,3.2216720581054688
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:24,24,-2.0,2,17.0,-9.0,3.1325990353171704,29.920555114746094,3.1174981594085693
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:25,25,-2.0,3,15.0,-7.0,2.950939419878843,18.641202926635742,2.8809146881103516
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:26,26,3.0,0,18.0,-10.0,4.281150136248314,27.913482666015625,4.203830718994141
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:27,27,-2.0,1,16.0,-8.0,3.1481232641398407,24.761810302734375,3.1582894325256348
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:28,28,-2.0,2,14.0,-6.0,2.8825990353171704,20.842191696166992,2.9178342819213867
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:29,29,-2.0,3,12.0,-4.0,2.8181471805599436,11.907913208007812,2.8174362182617188
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:30,30,-2.0,4,10.0,-2.0,3.2731232641398407,15.804875373840332,3.304600954055786
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:31,31,3.0,0,13.0,-5.0,4.2234445810050545,17.214374542236328,4.140903949737549
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:32,32,-2.0,1,11.0,-3.0,3.7731232641398407,21.74444007873535,3.7561349868774414
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:33,33,3.0,0,14.0,-6.0,4.438261687518224,18.84163475036621,4.428741931915283
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:34,34,-2.0,1,12.0,-4.0,3.8490769841801082,17.23443603515625,3.8582699298858643
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:35,35,-2.0,2,10.0,-2.0,3.8868710061149017,14.943490982055664,3.9287168979644775
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:36,36,-2.0,3,8.0,0.0,3.7234445810050545,16.75160789489746,3.774336099624634
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:0,0,,0,0.0,-1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,1.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:2,2,3.0,0,1.0,-2.0,2.7139394654749402,3.101694107055664,2.699800968170166
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:3,3,-2.0,1,-1.0,0.0,1.826413277982752,3.5754575729370117,1.8112270832061768
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:4,4,3.0,0,2.0,-3.0,2.626928011042974,2.7584686279296875,2.622811794281006
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:5,5,-2.0,1,0.0,-1.0,2.201413277982752,2.2514724731445312,2.2305195331573486
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:6,6,3.0,0,3.0,-4.0,3.225206558916746,6.217440605163574,3.269927978515625
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:7,7,3.0,0,6.0,-7.0,2.7234445810050545,9.645824432373047,2.7153446674346924
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:8,8,-2.0,1,4.0,-5.0,3.0352241504380864,11.440995216369629,3.0126798152923584
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:9,9,3.0,0,7.0,-8.0,4.429882179158078,9.944664001464844,4.393162250518799
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:10,10,-2.0,1,5.0,-6.0,3.626928011042974,4.384269714355469,3.5838680267333984
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:11,11,-2.0,2,3.0,-4.0,2.0075990353171704,7.351057052612305,2.026815176010132
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:12,12,3.0,0,6.0,-7.0,4.188261687518224,15.012614250183105,4.155508995056152
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:13,13,-2.0,1,4.0,-5.0,2.7618710061149017,6.681967735290527,2.7381768226623535
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:14,14,3.0,0,7.0,-8.0,4.30474463538566,13.826946258544922,4.263126373291016
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,-6.0,3.6368710061149017,10.576179504394531,3.6683478355407715
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,-4.0,2.9734445810050545,9.39854621887207,2.9889755249023438
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:17,17,3.0,0,6.0,-7.0,4.25759903531717,15.264070510864258,4.314614295959473
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:18,18,-2.0,1,4.0,-5.0,4.00759903531717,15.364620208740234,4.0121002197265625
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:19,19,-2.0,2,2.0,-3.0,3.4734445810050545,6.294991493225098,3.475464105606079
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:20,20,3.0,0,5.0,-6.0,4.626929081345374,15.930767059326172,4.640741348266602
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:21,21,-2.0,1,3.0,-4.0,4.813261687518224,6.288331031799316,4.882949352264404
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:22,22,-2.0,2,1.0,-2.0,3.6368710061149017,4.381285667419434,3.7062814235687256
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:23,23,-2.0,3,-1.0,0.0,3.3825990353171704,0.2578449249267578,3.5107409954071045
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:0,0,,0,0.0,155.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,157.0,3.8490769841801082,2.9601125717163086,3.8485541343688965
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:2,2,3.0,0,1.0,154.0,4.350412651601648,13.663947105407715,4.359403133392334
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:3,3,3.0,0,4.0,151.0,4.21393946547494,17.510799407958984,4.208940029144287
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:4,4,3.0,0,7.0,148.0,3.2139394654749402,22.187637329101562,3.2106895446777344
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:5,5,3.0,0,10.0,145.0,3.5699361996449746,31.77058982849121,3.5274224281311035
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:6,6,-2.0,1,8.0,147.0,2.8504126516016477,27.971439361572266,2.8316843509674072
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:7,7,3.0,0,11.0,144.0,3.436967589003199,38.69023895263672,3.3481149673461914
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:8,8,3.0,0,14.0,141.0,3.9179990792290873,35.591426849365234,3.833613157272339
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:9,9,3.0,0,17.0,138.0,4.0380413716877825,38.53955841064453,3.966244697570801
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:10,10,3.0,0,20.0,135.0,3.9130413716877825,42.41523742675781,3.7802724838256836
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:11,11,3.0,0,23.0,132.0,4.151300195186874,50.99830627441406,4.047475337982178
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:12,12,3.0,0,26.0,129.0,3.90475041827262,52.75975036621094,3.819507360458374
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:13,13,3.0,0,29.0,126.0,3.65475041827262,61.24088668823242,3.6566169261932373
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:14,14,3.0,0,32.0,123.0,3.77975041827262,60.34626007080078,3.7625770568847656
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:15,15,3.0,0,35.0,120.0,3.90475041827262,64.60948181152344,3.8995866775512695
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:16,16,-2.0,1,33.0,122.0,3.0699361996449746,58.425697326660156,3.0271496772766113
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:17,17,3.0,0,36.0,119.0,4.151300195186874,56.76872253417969,4.200011730194092
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:18,18,-2.0,1,34.0,121.0,2.9449361996449746,54.5916748046875,2.937359571456909
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:19,19,3.0,0,37.0,118.0,4.770541900901097,58.27955627441406,4.758664608001709
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:20,20,-2.0,1,35.0,120.0,3.6735873515737403,49.72675704956055,3.5639450550079346
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:21,21,3.0,0,38.0,117.0,4.645541900901097,52.19193649291992,4.54103422164917
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:22,22,-2.0,1,36.0,119.0,3.90475041827262,46.872013092041016,3.7821900844573975
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:23,23,3.0,0,39.0,116.0,4.887509570276173,52.14427185058594,4.860177993774414
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:24,24,-2.0,1,37.0,118.0,4.026300195186874,42.69975280761719,4.016858100891113
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:25,25,3.0,0,40.0,115.0,4.516034256080317,45.50308609008789,4.496055603027344
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:26,26,3.0,0,43.0,112.0,4.516034256080317,46.02091598510742,4.523471355438232
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:27,27,3.0,0,46.0,109.0,4.512509570276173,54.43864822387695,4.616847038269043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:28,28,3.0,0,49.0,106.0,4.514163456931506,54.98775100708008,4.541163444519043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:29,29,3.0,0,52.0,103.0,4.386047744848593,56.987327575683594,4.4010114669799805
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:30,30,3.0,0,55.0,100.0,4.509755911000223,57.29098892211914,4.415590763092041
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:31,31,3.0,0,58.0,97.0,4.509755911000223,52.11252975463867,4.4126057624816895
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:32,32,3.0,0,61.0,94.0,4.508614483762177,55.7172966003418,4.425631046295166
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:33,33,3.0,0,64.0,91.0,4.633614483762177,61.30056381225586,4.544207572937012
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:34,34,3.0,0,67.0,88.0,4.384755911000223,62.77616500854492,4.223006725311279
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:35,35,-2.0,1,65.0,90.0,4.264163456931506,54.21512985229492,4.148808002471924
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:36,36,3.0,0,68.0,87.0,4.641034256080317,64.36920166015625,4.685445785522461
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:37,37,3.0,0,71.0,84.0,4.514163456931506,56.356422424316406,4.456794261932373
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:38,38,3.0,0,74.0,81.0,4.634755911000223,57.308231353759766,4.5647077560424805
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:39,39,-2.0,1,72.0,83.0,4.514163456931506,55.879783630371094,4.399752140045166
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:40,40,3.0,0,75.0,80.0,4.762509570276173,61.56769943237305,4.755908012390137
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:41,41,-2.0,1,73.0,82.0,3.8955419009010974,45.779808044433594,3.846817970275879
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:42,42,3.0,0,76.0,79.0,4.886047744848593,57.42051696777344,4.909539699554443
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:43,43,3.0,0,79.0,76.0,4.886047744848593,56.98236846923828,4.912863254547119
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:44,44,3.0,0,82.0,73.0,5.132606094404334,56.79379653930664,5.04347038269043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:45,45,3.0,0,85.0,70.0,4.886047744848593,51.06476593017578,4.839964866638184
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:46,46,3.0,0,88.0,67.0,4.637509570276173,59.5869026184082,4.636518955230713
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:47,47,-2.0,1,86.0,69.0,4.886047744848593,44.8092041015625,4.876875877380371
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:48,48,3.0,0,89.0,66.0,4.762509570276173,51.62486267089844,4.760835647583008
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:49,49,3.0,0,92.0,63.0,4.639163456931506,58.314544677734375,4.595474720001221
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:50,50,3.0,0,95.0,60.0,4.884755911000223,52.340789794921875,4.816924095153809
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:51,51,3.0,0,98.0,57.0,4.883614483762177,50.54294967651367,4.7827558517456055
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:52,52,3.0,0,101.0,54.0,4.883614483762177,48.67536163330078,4.78257942199707
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:53,53,3.0,0,104.0,51.0,4.636047744848593,53.70658493041992,4.618255138397217
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:54,54,3.0,0,107.0,48.0,4.758614483762177,49.535152435302734,4.746457099914551
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:55,55,3.0,0,110.0,45.0,5.1317153484891165,48.06568145751953,4.955724716186523
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:56,56,3.0,0,113.0,42.0,5.2552337981517425,52.76366424560547,5.090105056762695
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:57,57,3.0,0,116.0,39.0,4.951413277982752,47.50386428833008,4.9333648681640625
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:58,58,-2.0,1,114.0,41.0,5.2880413716877825,50.03805160522461,5.299885272979736
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:59,59,3.0,0,117.0,38.0,5.901300195186874,47.659523010253906,5.926108360290527
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:60,60,3.0,0,120.0,35.0,5.648245464372426,53.68041229248047,5.533736705780029
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:61,61,-2.0,1,118.0,37.0,5.15475041827262,47.91823959350586,5.034721374511719
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:62,62,3.0,0,121.0,34.0,5.898245464372426,57.68537902832031,5.8423967361450195
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:63,63,-2.0,1,119.0,36.0,5.03364569998304,45.97057342529297,4.948336124420166
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:64,64,-2.0,2,117.0,38.0,4.311967589003199,46.46344757080078,4.265218257904053
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:65,65,-2.0,3,115.0,40.0,3.4449361996449746,35.12466812133789,3.3702385425567627
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:66,66,-2.0,4,113.0,42.0,2.7985873515737403,33.97297286987305,2.570617914199829
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:67,67,3.0,0,116.0,39.0,5.15864569998304,37.0882568359375,5.262203216552734
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:68,68,-2.0,1,114.0,41.0,4.042999079229087,33.49854278564453,3.8648059368133545
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:69,69,3.0,0,117.0,38.0,5.15864569998304,37.029273986816406,5.152305603027344
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:70,70,-2.0,1,115.0,40.0,4.526300195186874,32.62622833251953,4.412943363189697
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:71,71,3.0,0,118.0,37.0,5.276300195186874,31.121334075927734,5.268730640411377
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:72,72,3.0,0,121.0,34.0,5.15864569998304,35.808311462402344,5.134904861450195
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:73,73,-2.0,1,119.0,36.0,4.90475041827262,33.565528869628906,4.857962608337402
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:74,74,3.0,0,122.0,33.0,5.27975041827262,33.75313949584961,5.347255706787109
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:75,75,3.0,0,125.0,30.0,5.401300195186874,32.8691291809082,5.384284019470215
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:76,76,3.0,0,128.0,27.0,5.148245464372426,35.745155334472656,5.120962142944336
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:77,77,3.0,0,131.0,24.0,5.026300195186874,30.864526748657227,5.027512550354004
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:78,78,-2.0,1,129.0,26.0,5.151300195186874,27.419008255004883,5.12388801574707
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:79,79,-2.0,2,127.0,28.0,4.02975041827262,30.912864685058594,3.8597676753997803
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:80,80,3.0,0,130.0,25.0,5.648245464372426,25.947778701782227,5.697729587554932
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:81,81,3.0,0,133.0,22.0,5.398245464372426,30.742759704589844,5.317653656005859
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:82,82,3.0,0,136.0,19.0,5.273245464372426,26.121585845947266,5.232694625854492
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:83,83,3.0,0,139.0,16.0,5.273245464372426,27.07345199584961,5.2941718101501465
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:84,84,-2.0,1,137.0,18.0,5.148245464372426,27.146663665771484,5.167684555053711
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:85,85,3.0,0,140.0,15.0,6.054882179158078,21.572608947753906,6.070974349975586
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:86,86,3.0,0,143.0,12.0,5.77975041827262,22.64043617248535,5.780623912811279
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:87,87,3.0,0,146.0,9.0,5.773245464372426,29.663414001464844,5.768122673034668
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:88,88,-2.0,1,144.0,11.0,5.436967589003199,25.415130615234375,5.470260143280029
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:89,89,3.0,0,147.0,8.0,6.523245464372426,24.315242767333984,6.454463958740234
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:90,90,-2.0,1,145.0,10.0,5.311967589003199,20.488544464111328,5.146286487579346
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:91,91,3.0,0,148.0,7.0,6.151300195186874,25.821346282958984,6.1451568603515625
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:92,92,3.0,0,151.0,4.0,6.02975041827262,26.854122161865234,5.948199272155762
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:93,93,3.0,0,154.0,1.0,5.776300195186874,28.739791870117188,5.7873406410217285
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:94,94,-2.0,1,152.0,3.0,5.112822278771571,21.377830505371094,5.023442268371582
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:95,95,3.0,0,155.0,0.0,6.40864569998304,18.40277862548828,6.41079568862915
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:96,96,3.0,0,158.0,-3.0,6.042999079229087,22.87948989868164,6.171483516693115
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:97,97,-2.0,1,156.0,-1.0,5.561967589003199,14.523950576782227,5.543774127960205
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:98,98,3.0,0,159.0,-4.0,6.4130413716877825,17.51085090637207,6.401430606842041
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:99,99,-2.0,1,157.0,-2.0,5.08893946547494,19.471874237060547,5.043640613555908
seed-12108-pa-0.35-pb-0.20,seed-12108-pa-0.35-pb-0.20:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12108-pa-0.35-pb-0.20,seed-12108-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12108-pa-0.35-pb-0.20,seed-12108-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,0.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:0,0,,0,0.0,90.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:1,1,3.0,0,3.0,87.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:2,2,-2.0,1,1.0,89.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:3,3,-2.0,2,-1.0,91.0,1.9754126516016477,2.8706626892089844,2.0011188983917236
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:4,4,3.0,0,2.0,88.0,3.0990769841801082,10.90981674194336,3.1354873180389404
seed-12113-pa-0.65-pb-0.35,seed-12113-pa-0.65-pb-0.35:5,5,-2.0,1,0.0,90.0,2.6787006782765204,3.6769189834594727,2.648355007171631
