episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12039-pa-0.50-pb-0.65,seed-12039-pa-0.50-pb-0.65:99,99,-2.0,1,22.0,5.40864569998304,0.004457739833599864,0,0.13610835373401642,10.57799243927002
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876172930002213,1.5362491607666016
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,0.012136310338973999,3.5009124279022217
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,2.7254126516016477,0.06149036355048325,0,0.023488370701670647,2.618941068649292
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:5,5,-2.0,2,0.0,1.6368710061149017,0.1628912750924906,1,0.055049315094947815,3.05295991897583
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,0,-0.05618787556886673,-0.8197413682937622
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:2,2,-2.0,2,-4.0,0.18826168751822436,0.45307309673647056,1,-0.007008746266365051,-1.0633236169815063
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784921169281
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,-0.04550381004810333,-0.20665904879570007
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:3,3,3.0,0,4.0,2.5231232641398407,0.07425296797605892,0,-0.03959241881966591,1.0305675268173218
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:4,4,3.0,0,7.0,2.3037006782765204,0.09081693584520627,0,-0.01523161493241787,1.5306360721588135
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:5,5,3.0,0,10.0,2.3868710061149017,0.08417934234323783,0,-0.008887119591236115,0.3249286711215973
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:6,6,-2.0,1,8.0,1.2731232641398407,0.21872306959481305,0,0.01974971406161785,0.45619621872901917
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:7,7,-2.0,2,6.0,1.0231232641398407,0.2644194731816261,0,0.02009877748787403,0.3400733172893524
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:8,8,3.0,0,9.0,3.0990769841801082,0.04314534449904617,0,0.017294226214289665,0.22505879402160645
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:9,9,-2.0,1,7.0,1.9734445810050545,0.1220193858832893,0,0.02411532960832119,1.0534814596176147
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:10,10,-2.0,2,5.0,2.326413277982752,0.08895892173629572,0,0.01833331398665905,0.4855841100215912
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:11,11,-2.0,3,3.0,1.8868710061149017,0.13160164714691433,0,0.03202185034751892,0.27946940064430237
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:12,12,-2.0,4,1.0,2.0537006782765204,0.11367898207225725,0,0.06817414611577988,-0.049138158559799194
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:13,13,3.0,0,4.0,3.4740769841801082,0.030058887569574023,0,0.042353443801403046,0.13867905735969543
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:14,14,3.0,0,7.0,3.6787006782765204,0.024633627686865594,0,0.022589849308133125,0.03682921081781387
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:15,15,3.0,0,10.0,3.9287006782765204,0.019289797465109317,0,0.021212222054600716,0.42169466614723206
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:16,16,3.0,0,13.0,4.011871006114902,0.01777773122981072,0,0.03020934946835041,0.44162485003471375
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:17,17,3.0,0,16.0,3.9287006782765204,0.019289797465109317,0,0.029690062627196312,0.8382108807563782
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:18,18,3.0,0,19.0,4.063261687518224,0.016902251977562115,0,0.030368240550160408,1.0427472591400146
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:19,19,3.0,0,22.0,3.781150136248314,0.022288361625399804,0,0.03184259682893753,1.919379472732544
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:20,20,-2.0,1,20.0,2.6481232641398407,0.0661047753528359,0,0.06083078682422638,1.205312728881836
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:21,21,-2.0,2,18.0,2.8037006782765204,0.057124525516753906,0,0.062376730144023895,0.9803769588470459
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:22,22,3.0,0,21.0,4.4734445810050545,0.011279278999046474,0,0.03941681981086731,1.0041650533676147
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:23,23,-2.0,1,19.0,3.1787006782765204,0.03997516842904372,0,0.03027919866144657,1.8816677331924438
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:24,24,-2.0,2,17.0,3.1325990353171704,0.041782426364309365,0,0.05698049068450928,1.9589537382125854
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:25,25,-2.0,3,15.0,2.950939419878843,0.04969213072893815,0,0.0765325203537941,1.8057676553726196
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:26,26,3.0,0,18.0,4.281150136248314,0.013638178601215719,0,0.05257878452539444,0.9523929953575134
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:27,27,-2.0,1,16.0,3.1481232641398407,0.04116529054160937,0,0.05695043504238129,1.9855389595031738
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:28,28,-2.0,2,14.0,2.8825990353171704,0.05302048890912647,0,0.06874930113554001,1.7212953567504883
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:29,29,-2.0,3,12.0,2.8181471805599436,0.05635137796520754,0,0.07724576443433762,2.0079426765441895
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:30,30,-2.0,4,10.0,3.2731232641398407,0.036504816990765784,0,0.050360843539237976,1.4866869449615479
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:31,31,3.0,0,13.0,4.2234445810050545,0.014436631695703302,0,0.0696130320429802,1.25234055519104
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:32,32,-2.0,1,11.0,3.7731232641398407,0.022463952300844765,0,0.049899034202098846,2.4462573528289795
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:33,33,3.0,0,14.0,4.438261687518224,0.01167846326912887,0,0.04445553570985794,2.251251459121704
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:34,34,-2.0,1,12.0,3.8490769841801082,0.02085518439505994,0,0.05652390420436859,2.9568748474121094
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:35,35,-2.0,2,10.0,3.8868710061149017,0.020097236926519678,0,0.08229905366897583,3.1999258995056152
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:36,36,-2.0,3,8.0,3.7234445810050545,0.023581136159068376,1,0.08475777506828308,3.2748684883117676
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784921169281
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,-0.04550381004810333,-0.20665904879570007
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:3,3,-2.0,1,-1.0,1.826413277982752,0.13866610849200586,0,-0.04186040163040161,0.31337472796440125
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:4,4,3.0,0,2.0,2.626928011042974,0.06742535823245292,0,-0.005345730111002922,-0.12396575510501862
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:5,5,-2.0,1,0.0,2.201413277982752,0.09962364806231831,0,0.043001167476177216,0.3982066214084625
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:6,6,3.0,0,3.0,3.225206558916746,0.038228096549908455,0,0.027299290522933006,-0.13205507397651672
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:7,7,3.0,0,6.0,2.7234445810050545,0.06160403759052784,0,0.022479457780718803,1.198967695236206
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:8,8,-2.0,1,4.0,3.0352241504380864,0.04585969297386759,0,0.04122535139322281,1.330977201461792
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:9,9,3.0,0,7.0,4.429882179158078,0.011775577008794905,0,0.007065000012516975,0.6408621072769165
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:10,10,-2.0,1,5.0,3.626928011042974,0.025908654717401523,0,0.052000485360622406,1.1265169382095337
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:11,11,-2.0,2,3.0,2.0075990353171704,0.11840737794509683,0,0.05290813744068146,1.4637507200241089
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:12,12,3.0,0,6.0,4.188261687518224,0.01494586851255406,0,0.027344049885869026,0.4634093940258026
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:13,13,-2.0,1,4.0,2.7618710061149017,0.05941971105942061,0,0.036664582788944244,0.3887934386730194
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:14,14,3.0,0,7.0,4.30474463538566,0.013324396534249855,0,0.02732747606933117,0.3033323287963867
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,3.6368710061149017,0.02565889878916787,0,0.05913534760475159,1.1039564609527588
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,2.9734445810050545,0.048640079644666157,0,0.03760883957147598,0.7038238644599915
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:17,17,3.0,0,6.0,4.25759903531717,0.013958648179583385,0,0.05105993151664734,0.6644772291183472
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:18,18,-2.0,1,4.0,4.00759903531717,0.017852480905411562,0,0.07453995943069458,1.1161373853683472
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:19,19,-2.0,2,2.0,3.4734445810050545,0.030077330986645768,0,0.07367517054080963,1.0581685304641724
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:20,20,3.0,0,5.0,4.626929081345374,0.009689947396011192,0,0.06665731966495514,0.7252659797668457
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:21,21,-2.0,1,3.0,4.813261687518224,0.008055902598206599,0,0.08999049663543701,1.9211461544036865
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:22,22,-2.0,2,1.0,3.6368710061149017,0.02565889878916787,0,0.0887165442109108,1.4504120349884033
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:23,23,-2.0,3,-1.0,3.3825990353171704,0.032843736062105486,1,0.1109522134065628,1.3808656930923462
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038787305355072
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876171067357063,1.536249041557312
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,0.012136310338973999,3.5009121894836426
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:4,4,3.0,0,7.0,3.2139394654749402,0.03864451263351791,0,0.03677681088447571,3.9470138549804688
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:5,5,3.0,0,10.0,3.5699361996449746,0.027386510316362682,0,0.0798630565404892,4.683538436889648
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:6,6,-2.0,1,8.0,2.8504126516016477,0.054659990649572755,0,0.04968312382698059,2.839644193649292
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:7,7,3.0,0,11.0,3.436967589003199,0.03115989945769638,0,0.07299729436635971,5.172296524047852
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:8,8,3.0,0,14.0,3.9179990792290873,0.019493292026820312,0,0.08091266453266144,6.278511047363281
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:9,9,3.0,0,17.0,4.0380413716877825,0.017326473190104993,0,0.09483955800533295,7.077676773071289
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:10,10,3.0,0,20.0,3.9130413716877825,0.01958827627421944,0,0.10683844238519669,7.195389747619629
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:11,11,3.0,0,23.0,4.151300195186874,0.015499903542913666,0,0.11499948799610138,8.212876319885254
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:12,12,3.0,0,26.0,3.90475041827262,0.01974813633504096,0,0.1253703087568283,8.88557243347168
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:13,13,3.0,0,29.0,3.65475041827262,0.02521567495519785,0,0.12989400327205658,9.372810363769531
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:14,14,3.0,0,32.0,3.77975041827262,0.022318884110657144,0,0.13053639233112335,9.55455207824707
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:15,15,3.0,0,35.0,3.90475041827262,0.01974813633504096,0,0.12919732928276062,9.606783866882324
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:16,16,-2.0,1,33.0,3.0699361996449746,0.044364532410837966,0,0.11888429522514343,4.908145427703857
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:17,17,3.0,0,36.0,4.151300195186874,0.015499903542913666,0,0.09114554524421692,8.373089790344238
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:18,18,-2.0,1,34.0,2.9449361996449746,0.04997638731107678,0,0.08923451602458954,5.373759746551514
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:19,19,3.0,0,37.0,4.770541900901097,0.008404550707033784,0,0.09790820628404617,9.37342357635498
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:20,20,-2.0,1,35.0,3.6735873515737403,0.024756783714082364,0,0.11670941114425659,7.078073501586914
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:21,21,3.0,0,38.0,4.645541900901097,0.00951295812877417,0,0.11036761105060577,10.263822555541992
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:22,22,-2.0,1,36.0,3.90475041827262,0.01974813633504096,0,0.140854611992836,8.85270881652832
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:23,23,3.0,0,39.0,4.887509570276173,0.00748374860127941,0,0.1334173083305359,11.169949531555176
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:24,24,-2.0,1,37.0,4.026300195186874,0.017527518636560872,0,0.15672186017036438,10.459200859069824
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:25,25,3.0,0,40.0,4.516034256080317,0.01081406991251294,0,0.1406383365392685,12.438780784606934
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:26,26,3.0,0,43.0,4.516034256080317,0.01081406991251294,0,0.14042998850345612,13.081913948059082
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:27,27,3.0,0,46.0,4.512509570276173,0.010851839003354263,0,0.13437072932720184,13.79552173614502
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:28,28,3.0,0,49.0,4.514163456931506,0.010834100411805022,0,0.13629426062107086,13.793717384338379
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:29,29,3.0,0,52.0,4.386047744848593,0.012296744579581135,0,0.14294041693210602,14.043179512023926
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:30,30,3.0,0,55.0,4.509755911000223,0.01088143684096208,0,0.1376744955778122,14.092188835144043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:31,31,3.0,0,58.0,4.509755911000223,0.01088143684096208,0,0.14827315509319305,14.508936882019043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:32,32,3.0,0,61.0,4.508614483762177,0.010893728919156877,0,0.15341398119926453,14.670573234558105
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:33,33,3.0,0,64.0,4.633614483762177,0.00962600376493851,0,0.15353234112262726,14.986997604370117
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:34,34,3.0,0,67.0,4.384755911000223,0.012312444481602182,0,0.1557328701019287,14.642110824584961
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:35,35,-2.0,1,65.0,4.264163456931506,0.013868584444007199,0,0.16987775266170502,11.613443374633789
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:36,36,3.0,0,68.0,4.641034256080317,0.00955552528111141,0,0.12886321544647217,13.674052238464355
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:37,37,3.0,0,71.0,4.514163456931506,0.010834100411805022,0,0.1284942626953125,14.049537658691406
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:38,38,3.0,0,74.0,4.634755911000223,0.009615128235136883,0,0.1365140676498413,14.692235946655273
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:39,39,-2.0,1,72.0,4.514163456931506,0.010834100411805022,0,0.15923874080181122,12.41354751586914
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:40,40,3.0,0,75.0,4.762509570276173,0.008471756472760867,0,0.12347412109375,13.808040618896484
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:41,41,-2.0,1,73.0,3.8955419009010974,0.01992718674072126,0,0.1536099761724472,12.188230514526367
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:42,42,3.0,0,76.0,4.886047744848593,0.0074946144847679785,0,0.13507728278636932,14.009868621826172
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:43,43,3.0,0,79.0,4.886047744848593,0.0074946144847679785,0,0.13162651658058167,14.01826286315918
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:44,44,3.0,0,82.0,5.132606094404334,0.005866542021409553,0,0.13518424332141876,14.655915260314941
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:45,45,3.0,0,85.0,4.886047744848593,0.0074946144847679785,0,0.1444544494152069,14.799844741821289
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:46,46,3.0,0,88.0,4.637509570276173,0.009588941403794977,0,0.140793114900589,14.969115257263184
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:47,47,-2.0,1,86.0,4.886047744848593,0.0074946144847679785,0,0.16771788895130157,13.335636138916016
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:48,48,3.0,0,89.0,4.762509570276173,0.008471756472760867,0,0.13744904100894928,14.25911808013916
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:49,49,3.0,0,92.0,4.639163456931506,0.009573247185714725,0,0.12624137103557587,14.335168838500977
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:50,50,3.0,0,95.0,4.884755911000223,0.007504229836393593,0,0.1274300366640091,14.917192459106445
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:51,51,3.0,0,98.0,4.883614483762177,0.00751273587173407,0,0.14735543727874756,15.617616653442383
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:52,52,3.0,0,101.0,4.883614483762177,0.00751273587173407,0,0.15093855559825897,15.985428810119629
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:53,53,3.0,0,104.0,4.636047744848593,0.009602834307818942,0,0.1460326611995697,15.935739517211914
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:54,54,3.0,0,107.0,4.758614483762177,0.008504537864231181,0,0.14145614206790924,16.164358139038086
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:55,55,3.0,0,110.0,5.1317153484891165,0.0058717392507624455,0,0.14925099909305573,16.573577880859375
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:56,56,3.0,0,113.0,5.2552337981517425,0.005193017489534183,0,0.14959214627742767,16.486465454101562
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:57,57,3.0,0,116.0,4.951413277982752,0.007023723531510732,0,0.08619971573352814,8.767178535461426
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:58,58,-2.0,1,114.0,5.2880413716877825,0.005026254020714513,0,0.10539485514163971,8.333392143249512
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:59,59,3.0,0,117.0,5.901300195186874,0.0027284206742527613,0,0.06472232192754745,9.585803985595703
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:60,60,3.0,0,120.0,5.648245464372426,0.0035113209807633257,0,0.04191804677248001,9.936262130737305
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:61,61,-2.0,1,118.0,5.15475041827262,0.0057387965837966595,0,0.11268110573291779,9.68502426147461
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:62,62,3.0,0,121.0,5.898245464372426,0.002736745163373844,0,0.05519244074821472,10.231856346130371
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:63,63,-2.0,1,119.0,5.03364569998304,0.006472844746885663,0,0.1005365177989006,9.985773086547852
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:64,64,-2.0,2,117.0,4.311967589003199,0.013229770440367104,0,0.13373234868049622,8.331815719604492
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:65,65,-2.0,3,115.0,3.4449361996449746,0.030920232055431027,0,0.13017550110816956,8.069372177124023
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:66,66,-2.0,4,113.0,2.7985873515737403,0.05740056051069317,0,0.15213286876678467,8.89558219909668
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:67,67,3.0,0,116.0,5.15864569998304,0.0057166133778780315,0,0.11938416957855225,10.432765007019043
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:68,68,-2.0,1,114.0,4.042999079229087,0.017242263622312695,0,0.12265002727508545,9.795574188232422
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:69,69,3.0,0,117.0,5.15864569998304,0.0057166133778780315,0,0.07295403629541397,10.518898963928223
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:70,70,-2.0,1,115.0,4.526300195186874,0.01070480356049597,0,0.1051475927233696,10.368637084960938
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:71,71,3.0,0,118.0,5.276300195186874,0.005085314089765619,0,0.07071376591920853,10.743464469909668
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:72,72,3.0,0,121.0,5.15864569998304,0.0057166133778780315,0,0.06660949438810349,10.850592613220215
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:73,73,-2.0,1,119.0,4.90475041827262,0.007356769404840045,0,0.1141243577003479,10.83132553100586
