episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,9.425645407315642,15.747300524600945
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,11.307641887951377,19.579345286832222
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,2.7254126516016477,0.06149036355048325,0,13.160762220895037,21.478354765974473
seed-12043-pa-0.35-pb-0.50,seed-12043-pa-0.35-pb-0.50:5,5,-2.0,2,0.0,1.6368710061149017,0.1628912750924906,1,10.306066149365279,13.0674872788789
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,3.0075990353171704,0.04708375238784929,0,5.13664608813724,1.4905378384419237
seed-12048-pa-0.20-pb-0.50,seed-12048-pa-0.20-pb-0.50:2,2,-2.0,2,-4.0,0.18826168751822436,0.45307309673647056,1,6.348203776152104,3.469008755093455
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916679266775191
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,8.459103729022218,9.552560471253855
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:3,3,3.0,0,4.0,2.5231232641398407,0.07425296797605892,0,9.375110443435915,14.138935497577279
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:4,4,3.0,0,7.0,2.3037006782765204,0.09081693584520627,0,11.184311163417078,16.642531958371308
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:5,5,3.0,0,10.0,2.3868710061149017,0.08417934234323783,0,16.005565062607843,14.647350256259813
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:6,6,-2.0,1,8.0,1.2731232641398407,0.21872306959481305,0,15.798445384784372,13.560980332743327
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:7,7,-2.0,2,6.0,1.0231232641398407,0.2644194731816261,0,8.45247306151532,14.319419754679473
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:8,8,3.0,0,9.0,3.0990769841801082,0.04314534449904617,0,11.864288458786632,18.27898484356251
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:9,9,-2.0,1,7.0,1.9734445810050545,0.1220193858832893,0,6.4493601975943875,18.841653537064758
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:10,10,-2.0,2,5.0,2.326413277982752,0.08895892173629572,0,8.922604326100554,13.398476207380952
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:11,11,-2.0,3,3.0,1.8868710061149017,0.13160164714691433,0,9.32112860332677,12.859871806909212
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:12,12,-2.0,4,1.0,2.0537006782765204,0.11367898207225725,0,4.04757632609244,2.2181082827883074
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:13,13,3.0,0,4.0,3.4740769841801082,0.030058887569574023,0,10.330641681842508,11.108511291814239
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:14,14,3.0,0,7.0,3.6787006782765204,0.024633627686865594,0,14.583765944115726,11.5108572512288
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:15,15,3.0,0,10.0,3.9287006782765204,0.019289797465109317,0,25.891459134085835,21.49351432842036
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:16,16,3.0,0,13.0,4.011871006114902,0.01777773122981072,0,18.598815829557907,21.00217666624144
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:17,17,3.0,0,16.0,3.9287006782765204,0.019289797465109317,0,28.8505120220334,24.963288215837565
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:18,18,3.0,0,19.0,4.063261687518224,0.016902251977562115,0,25.733981939194564,25.33245766976688
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:19,19,3.0,0,22.0,3.781150136248314,0.022288361625399804,0,21.88883473547844,25.050482085623116
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:20,20,-2.0,1,20.0,2.6481232641398407,0.0661047753528359,0,28.489810711527753,30.749817536102
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:21,21,-2.0,2,18.0,2.8037006782765204,0.057124525516753906,0,20.848849108752574,33.68186380127281
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:22,22,3.0,0,21.0,4.4734445810050545,0.011279278999046474,0,24.962841331809614,28.233376505986143
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:23,23,-2.0,1,19.0,3.1787006782765204,0.03997516842904372,0,19.523972339990905,31.608573155132945
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:24,24,-2.0,2,17.0,3.1325990353171704,0.041782426364309365,0,19.55655574593675,28.003060303598886
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:25,25,-2.0,3,15.0,2.950939419878843,0.04969213072893815,0,16.78539571090039,25.526891350020378
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:26,26,3.0,0,18.0,4.281150136248314,0.013638178601215719,0,16.094213879700987,23.07783610663546
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:27,27,-2.0,1,16.0,3.1481232641398407,0.04116529054160937,0,18.010140339064947,20.232079131483943
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:28,28,-2.0,2,14.0,2.8825990353171704,0.05302048890912647,0,15.79896846562815,24.475368083817102
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:29,29,-2.0,3,12.0,2.8181471805599436,0.05635137796520754,0,14.572723455230346,19.74265771625437
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:30,30,-2.0,4,10.0,3.2731232641398407,0.036504816990765784,0,7.589146663221527,15.035868810397062
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:31,31,3.0,0,13.0,4.2234445810050545,0.014436631695703302,0,6.882212684880187,12.067210361354455
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:32,32,-2.0,1,11.0,3.7731232641398407,0.022463952300844765,0,4.987090273031754,13.317175749424848
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:33,33,3.0,0,14.0,4.438261687518224,0.01167846326912887,0,9.645452627239138,10.842876320761661
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:34,34,-2.0,1,12.0,3.8490769841801082,0.02085518439505994,0,10.16184668558435,12.444800078275875
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:35,35,-2.0,2,10.0,3.8868710061149017,0.020097236926519678,0,5.2452049272683325,16.08652057551933
seed-12073-pa-0.35-pb-0.65,seed-12073-pa-0.35-pb-0.65:36,36,-2.0,3,8.0,3.7234445810050545,0.023581136159068376,1,5.977603572552653,13.221446291736754
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916679266775191
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,8.459103729022218,9.552560471253855
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:3,3,-2.0,1,-1.0,1.826413277982752,0.13866610849200586,0,7.8980851084572805,11.0259257848561
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:4,4,3.0,0,2.0,2.626928011042974,0.06742535823245292,0,9.141277346123616,12.120508489494568
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:5,5,-2.0,1,0.0,2.201413277982752,0.09962364806231831,0,10.142972528366954,12.313231345295435
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:6,6,3.0,0,3.0,3.225206558916746,0.038228096549908455,0,10.897068731801028,11.136469859945464
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:7,7,3.0,0,6.0,2.7234445810050545,0.06160403759052784,0,13.07706053355372,14.636680771381634
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:8,8,-2.0,1,4.0,3.0352241504380864,0.04585969297386759,0,15.56587416852335,13.574891142643366
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:9,9,3.0,0,7.0,4.429882179158078,0.011775577008794905,0,21.817243193419927,16.626982402087663
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:10,10,-2.0,1,5.0,3.626928011042974,0.025908654717401523,0,15.253240338608592,10.904293528534026
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:11,11,-2.0,2,3.0,2.0075990353171704,0.11840737794509683,0,6.054363627003568,7.611435261537281
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:12,12,3.0,0,6.0,4.188261687518224,0.01494586851255406,0,20.524142556231027,15.697757792567842
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:13,13,-2.0,1,4.0,2.7618710061149017,0.05941971105942061,0,8.944324537357716,6.64956681633339
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:14,14,3.0,0,7.0,4.30474463538566,0.013324396534249855,0,16.522597784128948,13.290570961882906
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:15,15,-2.0,1,5.0,3.6368710061149017,0.02565889878916787,0,22.344718225190945,9.068832708633863
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:16,16,-2.0,2,3.0,2.9734445810050545,0.048640079644666157,0,11.670948305808906,13.616729887495296
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:17,17,3.0,0,6.0,4.25759903531717,0.013958648179583385,0,19.041822572239198,10.159934557381803
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:18,18,-2.0,1,4.0,4.00759903531717,0.017852480905411562,0,12.752932664957768,9.613587942610138
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:19,19,-2.0,2,2.0,3.4734445810050545,0.030077330986645768,0,9.318455536652664,7.067662863516489
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:20,20,3.0,0,5.0,4.626929081345374,0.009689947396011192,0,16.731325317735013,8.895324836348209
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:21,21,-2.0,1,3.0,4.813261687518224,0.008055902598206599,0,12.627954055570399,9.90549639950882
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:22,22,-2.0,2,1.0,3.6368710061149017,0.02565889878916787,0,8.389450057333761,4.0952961265334125
seed-12075-pa-0.35-pb-0.50,seed-12075-pa-0.35-pb-0.50:23,23,-2.0,3,-1.0,3.3825990353171704,0.032843736062105486,1,6.72654670889483,2.142391300964846
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916680296461891
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,9.425645407315642,15.747297821673357
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,11.307642402794727,19.57934374230217
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:4,4,3.0,0,7.0,3.2139394654749402,0.03864451263351791,0,16.637676342024974,23.606920023875773
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:5,5,3.0,0,10.0,3.5699361996449746,0.027386510316362682,0,23.09548339214939,26.553046224987156
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:6,6,-2.0,1,8.0,2.8504126516016477,0.054659990649572755,0,22.102852541929224,26.53098827649228
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:7,7,3.0,0,11.0,3.436967589003199,0.03115989945769638,0,22.862745881486262,35.341619912312126
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:8,8,3.0,0,14.0,3.9179990792290873,0.019493292026820312,0,32.528717665551994,36.294279869354796
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:9,9,3.0,0,17.0,4.0380413716877825,0.017326473190104993,0,36.94089016719954,39.797436714440664
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:10,10,3.0,0,20.0,3.9130413716877825,0.01958827627421944,0,36.217236651061285,49.578716933958276
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:11,11,3.0,0,23.0,4.151300195186874,0.015499903542913666,0,39.322388695861264,48.889980093828854
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:12,12,3.0,0,26.0,3.90475041827262,0.01974813633504096,0,43.76498020201052,46.305938072461686
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:13,13,3.0,0,29.0,3.65475041827262,0.02521567495519785,0,50.63397281445032,51.70405206468058
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:14,14,3.0,0,32.0,3.77975041827262,0.022318884110657144,0,46.489286145699225,50.8894463223005
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:15,15,3.0,0,35.0,3.90475041827262,0.01974813633504096,0,46.81158632040206,54.17304719101776
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:16,16,-2.0,1,33.0,3.0699361996449746,0.044364532410837966,0,52.06835933801085,61.32124347100398
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:17,17,3.0,0,36.0,4.151300195186874,0.015499903542913666,0,50.221002547661556,56.38754083374988
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:18,18,-2.0,1,34.0,2.9449361996449746,0.04997638731107678,0,45.52803448282884,53.774587269210315
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:19,19,3.0,0,37.0,4.770541900901097,0.008404550707033784,0,47.98430885966991,53.73833405986443
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:20,20,-2.0,1,35.0,3.6735873515737403,0.024756783714082364,0,40.471591131519745,45.559816792521815
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:21,21,3.0,0,38.0,4.645541900901097,0.00951295812877417,0,42.68134615605686,48.071335920210004
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:22,22,-2.0,1,36.0,3.90475041827262,0.01974813633504096,0,41.63957299321919,42.26059557656026
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:23,23,3.0,0,39.0,4.887509570276173,0.00748374860127941,0,41.8234276723133,48.76283232069636
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:24,24,-2.0,1,37.0,4.026300195186874,0.017527518636560872,0,38.987767290102056,44.65883681096966
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:25,25,3.0,0,40.0,4.516034256080317,0.01081406991251294,0,37.97351353401791,43.914501007768195
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:26,26,3.0,0,43.0,4.516034256080317,0.01081406991251294,0,42.952133164514635,46.06088293464563
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:27,27,3.0,0,46.0,4.512509570276173,0.010851839003354263,0,46.78283540835491,55.54650097439844
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:28,28,3.0,0,49.0,4.514163456931506,0.010834100411805022,0,48.34119621063746,51.81276638650343
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:29,29,3.0,0,52.0,4.386047744848593,0.012296744579581135,0,48.497053708349085,56.61162949097343
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:30,30,3.0,0,55.0,4.509755911000223,0.01088143684096208,0,49.765811007411685,61.47604656953445
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:31,31,3.0,0,58.0,4.509755911000223,0.01088143684096208,0,49.51457569002014,52.834582161714934
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:32,32,3.0,0,61.0,4.508614483762177,0.010893728919156877,0,50.359915521032235,61.07857102821254
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:33,33,3.0,0,64.0,4.633614483762177,0.00962600376493851,0,48.06819743514734,63.292133834167544
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:34,34,3.0,0,67.0,4.384755911000223,0.012312444481602182,0,49.57749366615826,63.34434306862204
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:35,35,-2.0,1,65.0,4.264163456931506,0.013868584444007199,0,44.16180498133781,66.74787360670234
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:36,36,3.0,0,68.0,4.641034256080317,0.00955552528111141,0,46.149285656617394,72.50841878308347
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:37,37,3.0,0,71.0,4.514163456931506,0.010834100411805022,0,44.45827443547569,66.83765404947917
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:38,38,3.0,0,74.0,4.634755911000223,0.009615128235136883,0,48.98934074166573,67.56002869473559
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:39,39,-2.0,1,72.0,4.514163456931506,0.010834100411805022,0,48.52346723158644,66.99364746583524
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:40,40,3.0,0,75.0,4.762509570276173,0.008471756472760867,0,47.30464149999716,68.79709841528165
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:41,41,-2.0,1,73.0,3.8955419009010974,0.01992718674072126,0,46.00518924039716,59.83029831636668
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:42,42,3.0,0,76.0,4.886047744848593,0.0074946144847679785,0,44.80025192302219,62.627751143874775
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:43,43,3.0,0,79.0,4.886047744848593,0.0074946144847679785,0,42.044324300765766,62.699182569651384
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:44,44,3.0,0,82.0,5.132606094404334,0.005866542021409553,0,43.22333204765255,63.9314045252122
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:45,45,3.0,0,85.0,4.886047744848593,0.0074946144847679785,0,40.71877360205872,64.6076574437866
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:46,46,3.0,0,88.0,4.637509570276173,0.009588941403794977,0,42.06354443271448,68.15211502242346
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:47,47,-2.0,1,86.0,4.886047744848593,0.0074946144847679785,0,44.01920161083308,66.09688096226091
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:48,48,3.0,0,89.0,4.762509570276173,0.008471756472760867,0,43.33770552758051,66.44349409933238
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:49,49,3.0,0,92.0,4.639163456931506,0.009573247185714725,0,43.90799338782199,68.21887578932729
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:50,50,3.0,0,95.0,4.884755911000223,0.007504229836393593,0,40.269980534964816,63.74002695508534
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:51,51,3.0,0,98.0,4.883614483762177,0.00751273587173407,0,42.161191681881974,64.58767740305302
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:52,52,3.0,0,101.0,4.883614483762177,0.00751273587173407,0,43.526350309204645,64.0308269542511
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:53,53,3.0,0,104.0,4.636047744848593,0.009602834307818942,0,42.24842262038874,65.66771578304906
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:54,54,3.0,0,107.0,4.758614483762177,0.008504537864231181,0,40.216543913963505,54.23002593426827
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:55,55,3.0,0,110.0,5.1317153484891165,0.0058717392507624455,0,39.05363428894998,63.93680420226883
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:56,56,3.0,0,113.0,5.2552337981517425,0.005193017489534183,0,42.35800599778668,63.99527805060825
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:57,57,3.0,0,116.0,4.951413277982752,0.007023723531510732,0,42.2196820052086,57.33733620239218
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:58,58,-2.0,1,114.0,5.2880413716877825,0.005026254020714513,0,36.49179643158914,62.158782395574235
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:59,59,3.0,0,117.0,5.901300195186874,0.0027284206742527613,0,33.44099536958038,61.460164681868264
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:60,60,3.0,0,120.0,5.648245464372426,0.0035113209807633257,0,37.81642453101267,63.38096696518005
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:61,61,-2.0,1,118.0,5.15475041827262,0.0057387965837966595,0,38.1714625646664,56.500917576951906
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:62,62,3.0,0,121.0,5.898245464372426,0.002736745163373844,0,35.27214901001298,57.4409679906621
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:63,63,-2.0,1,119.0,5.03364569998304,0.006472844746885663,0,39.18302471971583,51.519828757747746
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:64,64,-2.0,2,117.0,4.311967589003199,0.013229770440367104,0,34.67800330892442,49.09542318428248
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:65,65,-2.0,3,115.0,3.4449361996449746,0.030920232055431027,0,21.32069377200719,39.8987558263816
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:66,66,-2.0,4,113.0,2.7985873515737403,0.05740056051069317,0,18.43851626342098,32.813426038198486
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:67,67,3.0,0,116.0,5.15864569998304,0.0057166133778780315,0,20.1403376503863,38.49089609159546
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:68,68,-2.0,1,114.0,4.042999079229087,0.017242263622312695,0,19.910798346614456,34.25466409706314
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:69,69,3.0,0,117.0,5.15864569998304,0.0057166133778780315,0,25.45752753513807,38.54726320094596
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:70,70,-2.0,1,115.0,4.526300195186874,0.01070480356049597,0,18.97231408637549,28.1618482896597
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:71,71,3.0,0,118.0,5.276300195186874,0.005085314089765619,0,21.697233208494254,32.59264267528306
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:72,72,3.0,0,121.0,5.15864569998304,0.0057166133778780315,0,27.52316040128744,33.349460340666155
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:73,73,-2.0,1,119.0,4.90475041827262,0.007356769404840045,0,22.7156232160537,31.332871452054405
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:74,74,3.0,0,122.0,5.27975041827262,0.005067887620046443,0,18.162208589719285,31.52213713475885
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:75,75,3.0,0,125.0,5.401300195186874,0.004490457161364614,0,25.356102365466995,32.350973147337754
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:76,76,3.0,0,128.0,5.148245464372426,0.005776032546022007,0,31.794319368695596,32.38447297444691
seed-12084-pa-0.65-pb-0.65,seed-12084-pa-0.65-pb-0.65:77,77,3.0,0,131.0,5.026300195186874,0.006520254957733248,0,29.660448135227398,30.183965566165625
